imgName,label
/dataSet/test_003681.jpg,1.0
/dataSet/test_003682.jpg,0.0
/dataSet/test_003683.jpg,1.0
/dataSet/test_003684.jpg,0.0
/dataSet/test_003685.jpg,0.0
/dataSet/test_003686.jpg,0.0
/dataSet/test_003687.jpg,0.0
/dataSet/test_003688.jpg,0.0
/dataSet/test_003689.jpg,1.0
/dataSet/test_003690.jpg,1.0
/dataSet/test_003691.jpg,0.0
/dataSet/test_003692.jpg,1.0
/dataSet/test_003693.jpg,0.0
/dataSet/test_003694.jpg,0.0
/dataSet/test_003695.jpg,1.0
/dataSet/test_003696.jpg,0.0
/dataSet/test_003697.jpg,1.0
/dataSet/test_003698.jpg,0.0
/dataSet/test_003699.jpg,0.0
/dataSet/test_003700.jpg,0.0
/dataSet/test_003701.jpg,0.0
/dataSet/test_003702.jpg,1.0
/dataSet/test_003703.jpg,1.0
/dataSet/test_003704.jpg,1.0
/dataSet/test_003705.jpg,1.0
/dataSet/test_003706.jpg,0.0
/dataSet/test_003707.jpg,0.0
/dataSet/test_003708.jpg,0.0
/dataSet/test_003709.jpg,0.0
/dataSet/test_003710.jpg,1.0
/dataSet/test_003711.jpg,0.0
/dataSet/test_003712.jpg,0.0
/dataSet/test_003713.jpg,0.0
/dataSet/test_003714.jpg,0.0
/dataSet/test_003715.jpg,0.0
/dataSet/test_003716.jpg,0.0
/dataSet/test_003717.jpg,1.0
/dataSet/test_003718.jpg,1.0
/dataSet/test_003719.jpg,0.0
/dataSet/test_003720.jpg,1.0
/dataSet/test_003721.jpg,1.0
/dataSet/test_003722.jpg,0.0
/dataSet/test_003723.jpg,0.0
/dataSet/test_003724.jpg,0.0
/dataSet/test_003725.jpg,0.0
/dataSet/test_003726.jpg,0.0
/dataSet/test_003727.jpg,0.0
/dataSet/test_003728.jpg,0.0
/dataSet/test_003729.jpg,1.0
/dataSet/test_003730.jpg,0.0
/dataSet/test_003731.jpg,0.0
/dataSet/test_003732.jpg,0.0
/dataSet/test_003733.jpg,1.0
/dataSet/test_003734.jpg,0.0
/dataSet/test_003735.jpg,1.0
/dataSet/test_003736.jpg,0.0
/dataSet/test_003737.jpg,1.0
/dataSet/test_003738.jpg,0.0
/dataSet/test_003739.jpg,0.0
/dataSet/test_003740.jpg,0.0
/dataSet/test_003741.jpg,0.0
/dataSet/test_003742.jpg,0.0
/dataSet/test_003743.jpg,0.0
/dataSet/test_003744.jpg,0.0
/dataSet/test_003745.jpg,0.0
/dataSet/test_003746.jpg,0.0
/dataSet/test_003747.jpg,1.0
/dataSet/test_003748.jpg,0.0
/dataSet/test_003749.jpg,0.0
/dataSet/test_003750.jpg,1.0
/dataSet/test_003751.jpg,0.0
/dataSet/test_003752.jpg,0.0
/dataSet/test_003753.jpg,1.0
/dataSet/test_003754.jpg,1.0
/dataSet/test_003755.jpg,0.0
/dataSet/test_003756.jpg,0.0
/dataSet/test_003757.jpg,1.0
/dataSet/test_003758.jpg,0.0
/dataSet/test_003759.jpg,1.0
/dataSet/test_003760.jpg,1.0
/dataSet/test_003761.jpg,1.0
/dataSet/test_003762.jpg,0.0
/dataSet/test_003763.jpg,1.0
/dataSet/test_003764.jpg,1.0
/dataSet/test_003765.jpg,0.0
/dataSet/test_003766.jpg,1.0
/dataSet/test_003767.jpg,0.0
/dataSet/test_003768.jpg,1.0
/dataSet/test_003769.jpg,0.0
/dataSet/test_003770.jpg,0.0
/dataSet/test_003771.jpg,1.0
/dataSet/test_003772.jpg,0.0
/dataSet/test_003773.jpg,0.0
/dataSet/test_003774.jpg,1.0
/dataSet/test_003775.jpg,1.0
/dataSet/test_003776.jpg,1.0
/dataSet/test_003777.jpg,1.0
/dataSet/test_003778.jpg,1.0
/dataSet/test_003779.jpg,0.0
/dataSet/test_003780.jpg,1.0
/dataSet/test_003781.jpg,1.0
/dataSet/test_003782.jpg,1.0
/dataSet/test_003783.jpg,1.0
/dataSet/test_003784.jpg,1.0
/dataSet/test_003785.jpg,1.0
/dataSet/test_003786.jpg,0.0
/dataSet/test_003787.jpg,0.0
/dataSet/test_003788.jpg,0.0
/dataSet/test_003789.jpg,1.0
/dataSet/test_003790.jpg,1.0
/dataSet/test_003791.jpg,1.0
/dataSet/test_003792.jpg,0.0
/dataSet/test_003793.jpg,1.0
/dataSet/test_003794.jpg,1.0
/dataSet/test_003795.jpg,1.0
/dataSet/test_003796.jpg,0.0
/dataSet/test_003797.jpg,1.0
/dataSet/test_003798.jpg,0.0
/dataSet/test_003799.jpg,0.0
/dataSet/test_003800.jpg,0.0
/dataSet/test_003801.jpg,0.0
/dataSet/test_003802.jpg,0.0
/dataSet/test_003803.jpg,1.0
/dataSet/test_003804.jpg,1.0
/dataSet/test_003805.jpg,0.0
/dataSet/test_003806.jpg,0.0
/dataSet/test_003807.jpg,1.0
/dataSet/test_003808.jpg,1.0
/dataSet/test_003809.jpg,0.0
/dataSet/test_003810.jpg,1.0
/dataSet/test_003811.jpg,1.0
/dataSet/test_003812.jpg,1.0
/dataSet/test_003813.jpg,0.0
/dataSet/test_003814.jpg,0.0
/dataSet/test_003815.jpg,1.0
/dataSet/test_003816.jpg,0.0
/dataSet/test_003817.jpg,1.0
/dataSet/test_003818.jpg,1.0
/dataSet/test_003819.jpg,0.0
/dataSet/test_003820.jpg,0.0
/dataSet/test_003821.jpg,1.0
/dataSet/test_003822.jpg,0.0
/dataSet/test_003823.jpg,0.0
/dataSet/test_003824.jpg,0.0
/dataSet/test_003825.jpg,1.0
/dataSet/test_003826.jpg,0.0
/dataSet/test_003827.jpg,0.0
/dataSet/test_003828.jpg,1.0
/dataSet/test_003829.jpg,1.0
/dataSet/test_003830.jpg,0.0
/dataSet/test_003831.jpg,0.0
/dataSet/test_003832.jpg,1.0
/dataSet/test_003833.jpg,1.0
/dataSet/test_003834.jpg,1.0
/dataSet/test_003835.jpg,0.0
/dataSet/test_003836.jpg,0.0
/dataSet/test_003837.jpg,1.0
/dataSet/test_003838.jpg,1.0
/dataSet/test_003839.jpg,0.0
/dataSet/test_003840.jpg,0.0
/dataSet/test_003841.jpg,1.0
/dataSet/test_003842.jpg,0.0
/dataSet/test_003843.jpg,0.0
/dataSet/test_003844.jpg,1.0
/dataSet/test_003845.jpg,0.0
/dataSet/test_003846.jpg,1.0
/dataSet/test_003847.jpg,1.0
/dataSet/test_003848.jpg,1.0
/dataSet/test_003849.jpg,1.0
/dataSet/test_003850.jpg,0.0
/dataSet/test_003851.jpg,1.0
/dataSet/test_003852.jpg,1.0
/dataSet/test_003853.jpg,1.0
/dataSet/test_003854.jpg,1.0
/dataSet/test_003855.jpg,0.0
/dataSet/test_003856.jpg,0.0
/dataSet/test_003857.jpg,1.0
/dataSet/test_003858.jpg,1.0
/dataSet/test_003859.jpg,1.0
/dataSet/test_003860.jpg,0.0
/dataSet/test_003861.jpg,1.0
/dataSet/test_003862.jpg,1.0
/dataSet/test_003863.jpg,0.0
/dataSet/test_003864.jpg,0.0
/dataSet/test_003865.jpg,0.0
/dataSet/test_003866.jpg,1.0
/dataSet/test_003867.jpg,0.0
/dataSet/test_003868.jpg,1.0
/dataSet/test_003869.jpg,1.0
/dataSet/test_003870.jpg,0.0
/dataSet/test_003871.jpg,1.0
/dataSet/test_003872.jpg,1.0
/dataSet/test_003873.jpg,0.0
/dataSet/test_003874.jpg,1.0
/dataSet/test_003875.jpg,1.0
/dataSet/test_003876.jpg,0.0
/dataSet/test_003877.jpg,0.0
/dataSet/test_003878.jpg,1.0
/dataSet/test_003879.jpg,1.0
/dataSet/test_003880.jpg,1.0
/dataSet/test_003881.jpg,0.0
/dataSet/test_003882.jpg,0.0
/dataSet/test_003883.jpg,0.0
/dataSet/test_003884.jpg,1.0
/dataSet/test_003885.jpg,0.0
/dataSet/test_003886.jpg,0.0
/dataSet/test_003887.jpg,0.0
/dataSet/test_003888.jpg,0.0
/dataSet/test_003889.jpg,1.0
/dataSet/test_003890.jpg,0.0
/dataSet/test_003891.jpg,1.0
/dataSet/test_003892.jpg,1.0
/dataSet/test_003893.jpg,0.0
/dataSet/test_003894.jpg,1.0
/dataSet/test_003895.jpg,0.0
/dataSet/test_003896.jpg,1.0
/dataSet/test_003897.jpg,1.0
/dataSet/test_003898.jpg,1.0
/dataSet/test_003899.jpg,0.0
/dataSet/test_003900.jpg,0.0
/dataSet/test_003901.jpg,1.0
/dataSet/test_003902.jpg,1.0
/dataSet/test_003903.jpg,1.0
/dataSet/test_003904.jpg,1.0
/dataSet/test_003905.jpg,0.0
/dataSet/test_003906.jpg,1.0
/dataSet/test_003907.jpg,0.0
/dataSet/test_003908.jpg,1.0
/dataSet/test_003909.jpg,1.0
/dataSet/test_003910.jpg,1.0
/dataSet/test_003911.jpg,0.0
/dataSet/test_003912.jpg,1.0
/dataSet/test_003913.jpg,0.0
/dataSet/test_003914.jpg,0.0
/dataSet/test_003915.jpg,1.0
/dataSet/test_003916.jpg,1.0
/dataSet/test_003917.jpg,1.0
/dataSet/test_003918.jpg,0.0
/dataSet/test_003919.jpg,0.0
/dataSet/test_003920.jpg,0.0
/dataSet/test_003921.jpg,0.0
/dataSet/test_003922.jpg,1.0
/dataSet/test_003923.jpg,0.0
/dataSet/test_003924.jpg,0.0
/dataSet/test_003925.jpg,1.0
/dataSet/test_003926.jpg,1.0
/dataSet/test_003927.jpg,1.0
/dataSet/test_003928.jpg,1.0
/dataSet/test_003929.jpg,1.0
/dataSet/test_003930.jpg,1.0
/dataSet/test_003931.jpg,1.0
/dataSet/test_003932.jpg,0.0
/dataSet/test_003933.jpg,0.0
/dataSet/test_003934.jpg,0.0
/dataSet/test_003935.jpg,0.0
/dataSet/test_003936.jpg,1.0
/dataSet/test_003937.jpg,1.0
/dataSet/test_003938.jpg,1.0
/dataSet/test_003939.jpg,0.0
/dataSet/test_003940.jpg,1.0
/dataSet/test_003941.jpg,0.0
/dataSet/test_003942.jpg,1.0
/dataSet/test_003943.jpg,1.0
/dataSet/test_003944.jpg,0.0
/dataSet/test_003945.jpg,0.0
/dataSet/test_003946.jpg,1.0
/dataSet/test_003947.jpg,0.0
/dataSet/test_003948.jpg,1.0
/dataSet/test_003949.jpg,0.0
/dataSet/test_003950.jpg,1.0
/dataSet/test_003951.jpg,1.0
/dataSet/test_003952.jpg,1.0
/dataSet/test_003953.jpg,0.0
/dataSet/test_003954.jpg,1.0
/dataSet/test_003955.jpg,0.0
/dataSet/test_003956.jpg,1.0
/dataSet/test_003957.jpg,1.0
/dataSet/test_003958.jpg,1.0
/dataSet/test_003959.jpg,0.0
/dataSet/test_003960.jpg,0.0
/dataSet/test_003961.jpg,1.0
/dataSet/test_003962.jpg,1.0
/dataSet/test_003963.jpg,1.0
/dataSet/test_003964.jpg,0.0
/dataSet/test_003965.jpg,0.0
/dataSet/test_003966.jpg,0.0
/dataSet/test_003967.jpg,0.0
/dataSet/test_003968.jpg,1.0
/dataSet/test_003969.jpg,1.0
/dataSet/test_003970.jpg,1.0
/dataSet/test_003971.jpg,1.0
/dataSet/test_003972.jpg,1.0
/dataSet/test_003973.jpg,1.0
/dataSet/test_003974.jpg,0.0
/dataSet/test_003975.jpg,1.0
/dataSet/test_003976.jpg,1.0
/dataSet/test_003977.jpg,0.0
/dataSet/test_003978.jpg,1.0
/dataSet/test_003979.jpg,0.0
/dataSet/test_003980.jpg,1.0
/dataSet/test_003981.jpg,1.0
/dataSet/test_003982.jpg,0.0
/dataSet/test_003983.jpg,0.0
/dataSet/test_003984.jpg,0.0
/dataSet/test_003985.jpg,1.0
/dataSet/test_003986.jpg,0.0
/dataSet/test_003987.jpg,1.0
/dataSet/test_003988.jpg,0.0
/dataSet/test_003989.jpg,1.0
/dataSet/test_003990.jpg,1.0
/dataSet/test_003991.jpg,0.0
/dataSet/test_003992.jpg,0.0
/dataSet/test_003993.jpg,1.0
/dataSet/test_003994.jpg,1.0
/dataSet/test_003995.jpg,1.0
/dataSet/test_003996.jpg,0.0
/dataSet/test_003997.jpg,1.0
/dataSet/test_003998.jpg,0.0
/dataSet/test_003999.jpg,1.0
/dataSet/test_004000.jpg,0.0
/dataSet/test_004001.jpg,0.0
/dataSet/test_004002.jpg,1.0
/dataSet/test_004003.jpg,0.0
/dataSet/test_004004.jpg,1.0
/dataSet/test_004005.jpg,0.0
/dataSet/test_004006.jpg,0.0
/dataSet/test_004007.jpg,1.0
/dataSet/test_004008.jpg,0.0
/dataSet/test_004009.jpg,0.0
/dataSet/test_004010.jpg,0.0
/dataSet/test_004011.jpg,1.0
/dataSet/test_004012.jpg,0.0
/dataSet/test_004013.jpg,0.0
/dataSet/test_004014.jpg,1.0
/dataSet/test_004015.jpg,0.0
/dataSet/test_004016.jpg,0.0
/dataSet/test_004017.jpg,1.0
/dataSet/test_004018.jpg,0.0
/dataSet/test_004019.jpg,1.0
/dataSet/test_004020.jpg,1.0
/dataSet/test_004021.jpg,0.0
/dataSet/test_004022.jpg,0.0
/dataSet/test_004023.jpg,1.0
/dataSet/test_004024.jpg,1.0
/dataSet/test_004025.jpg,1.0
/dataSet/test_004026.jpg,0.0
/dataSet/test_004027.jpg,1.0
/dataSet/test_004028.jpg,0.0
/dataSet/test_004029.jpg,0.0
/dataSet/test_004030.jpg,1.0
/dataSet/test_004031.jpg,1.0
/dataSet/test_004032.jpg,0.0
/dataSet/test_004033.jpg,0.0
/dataSet/test_004034.jpg,1.0
/dataSet/test_004035.jpg,1.0
/dataSet/test_004036.jpg,1.0
/dataSet/test_004037.jpg,0.0
/dataSet/test_004038.jpg,1.0
/dataSet/test_004039.jpg,1.0
/dataSet/test_004040.jpg,1.0
/dataSet/test_004041.jpg,0.0
/dataSet/test_004042.jpg,1.0
/dataSet/test_004043.jpg,1.0
/dataSet/test_004044.jpg,1.0
/dataSet/test_004045.jpg,0.0
/dataSet/test_004046.jpg,1.0
/dataSet/test_004047.jpg,1.0
/dataSet/test_004048.jpg,0.0
/dataSet/test_004049.jpg,0.0
/dataSet/test_004050.jpg,1.0
/dataSet/test_004051.jpg,1.0
/dataSet/test_004052.jpg,0.0
/dataSet/test_004053.jpg,0.0
/dataSet/test_004054.jpg,0.0
/dataSet/test_004055.jpg,1.0
/dataSet/test_004056.jpg,1.0
/dataSet/test_004057.jpg,0.0
/dataSet/test_004058.jpg,1.0
/dataSet/test_004059.jpg,0.0
/dataSet/test_004060.jpg,0.0
/dataSet/test_004061.jpg,1.0
/dataSet/test_004062.jpg,1.0
/dataSet/test_004063.jpg,1.0
/dataSet/test_004064.jpg,0.0
/dataSet/test_004065.jpg,0.0
/dataSet/test_004066.jpg,0.0
/dataSet/test_004067.jpg,1.0
/dataSet/test_004068.jpg,0.0
/dataSet/test_004069.jpg,1.0
/dataSet/test_004070.jpg,0.0
/dataSet/test_004071.jpg,0.0
/dataSet/test_004072.jpg,1.0
/dataSet/test_004073.jpg,0.0
/dataSet/test_004074.jpg,0.0
/dataSet/test_004075.jpg,0.0
/dataSet/test_004076.jpg,0.0
/dataSet/test_004077.jpg,1.0
/dataSet/test_004078.jpg,1.0
/dataSet/test_004079.jpg,1.0
/dataSet/test_004080.jpg,0.0
/dataSet/test_004081.jpg,0.0
/dataSet/test_004082.jpg,1.0
/dataSet/test_004083.jpg,0.0
/dataSet/test_004084.jpg,1.0
/dataSet/test_004085.jpg,0.0
/dataSet/test_004086.jpg,0.0
/dataSet/test_004087.jpg,0.0
/dataSet/test_004088.jpg,0.0
/dataSet/test_004089.jpg,0.0
/dataSet/test_004090.jpg,1.0
/dataSet/test_004091.jpg,1.0
/dataSet/test_004092.jpg,1.0
/dataSet/test_004093.jpg,0.0
/dataSet/test_004094.jpg,0.0
/dataSet/test_004095.jpg,0.0
/dataSet/test_004096.jpg,1.0
/dataSet/test_004097.jpg,1.0
/dataSet/test_004098.jpg,1.0
/dataSet/test_004099.jpg,0.0
/dataSet/test_004100.jpg,0.0
/dataSet/test_004101.jpg,0.0
/dataSet/test_004102.jpg,1.0
/dataSet/test_004103.jpg,0.0
/dataSet/test_004104.jpg,1.0
/dataSet/test_004105.jpg,0.0
/dataSet/test_004106.jpg,0.0
/dataSet/test_004107.jpg,0.0
/dataSet/test_004108.jpg,1.0
/dataSet/test_004109.jpg,0.0
/dataSet/test_004110.jpg,0.0
/dataSet/test_004111.jpg,1.0
/dataSet/test_004112.jpg,0.0
/dataSet/test_004113.jpg,1.0
/dataSet/test_004114.jpg,0.0
/dataSet/test_004115.jpg,1.0
/dataSet/test_004116.jpg,0.0
/dataSet/test_004117.jpg,1.0
/dataSet/test_004118.jpg,1.0
/dataSet/test_004119.jpg,0.0
/dataSet/test_004120.jpg,1.0
/dataSet/test_004121.jpg,0.0
/dataSet/test_004122.jpg,1.0
/dataSet/test_004123.jpg,0.0
/dataSet/test_004124.jpg,1.0
/dataSet/test_004125.jpg,1.0
/dataSet/test_004126.jpg,0.0
/dataSet/test_004127.jpg,0.0
/dataSet/test_004128.jpg,1.0
/dataSet/test_004129.jpg,1.0
/dataSet/test_004130.jpg,0.0
/dataSet/test_004131.jpg,1.0
/dataSet/test_004132.jpg,1.0
/dataSet/test_004133.jpg,0.0
/dataSet/test_004134.jpg,0.0
/dataSet/test_004135.jpg,0.0
/dataSet/test_004136.jpg,1.0
/dataSet/test_004137.jpg,1.0
/dataSet/test_004138.jpg,0.0
/dataSet/test_004139.jpg,0.0
/dataSet/test_004140.jpg,0.0
/dataSet/test_004141.jpg,0.0
/dataSet/test_004142.jpg,1.0
/dataSet/test_004143.jpg,1.0
/dataSet/test_004144.jpg,0.0
/dataSet/test_004145.jpg,0.0
/dataSet/test_004146.jpg,1.0
/dataSet/test_004147.jpg,1.0
/dataSet/test_004148.jpg,0.0
/dataSet/test_004149.jpg,1.0
/dataSet/test_004150.jpg,1.0
/dataSet/test_004151.jpg,1.0
/dataSet/test_004152.jpg,1.0
/dataSet/test_004153.jpg,1.0
/dataSet/test_004154.jpg,1.0
/dataSet/test_004155.jpg,1.0
/dataSet/test_004156.jpg,0.0
/dataSet/test_004157.jpg,1.0
/dataSet/test_004158.jpg,1.0
/dataSet/test_004159.jpg,0.0
/dataSet/test_004160.jpg,0.0
/dataSet/test_004161.jpg,0.0
/dataSet/test_004162.jpg,0.0
/dataSet/test_004163.jpg,0.0
/dataSet/test_004164.jpg,1.0
/dataSet/test_004165.jpg,1.0
/dataSet/test_004166.jpg,0.0
/dataSet/test_004167.jpg,0.0
/dataSet/test_004168.jpg,1.0
/dataSet/test_004169.jpg,0.0
/dataSet/test_004170.jpg,1.0
/dataSet/test_004171.jpg,1.0
/dataSet/test_004172.jpg,1.0
/dataSet/test_004173.jpg,0.0
/dataSet/test_004174.jpg,0.0
/dataSet/test_004175.jpg,1.0
/dataSet/test_004176.jpg,0.0
/dataSet/test_004177.jpg,1.0
/dataSet/test_004178.jpg,1.0
/dataSet/test_004179.jpg,1.0
/dataSet/test_004180.jpg,0.0
/dataSet/test_004181.jpg,1.0
/dataSet/test_004182.jpg,0.0
/dataSet/test_004183.jpg,0.0
/dataSet/test_004184.jpg,0.0
/dataSet/test_004185.jpg,1.0
/dataSet/test_004186.jpg,0.0
/dataSet/test_004187.jpg,0.0
/dataSet/test_004188.jpg,1.0
/dataSet/test_004189.jpg,1.0
/dataSet/test_004190.jpg,0.0
/dataSet/test_004191.jpg,1.0
/dataSet/test_004192.jpg,1.0
/dataSet/test_004193.jpg,0.0
/dataSet/test_004194.jpg,0.0
/dataSet/test_004195.jpg,1.0
/dataSet/test_004196.jpg,0.0
/dataSet/test_004197.jpg,0.0
/dataSet/test_004198.jpg,0.0
/dataSet/test_004199.jpg,0.0
/dataSet/test_004200.jpg,1.0
/dataSet/test_004201.jpg,0.0
/dataSet/test_004202.jpg,1.0
/dataSet/test_004203.jpg,0.0
/dataSet/test_004204.jpg,1.0
/dataSet/test_004205.jpg,1.0
/dataSet/test_004206.jpg,0.0
/dataSet/test_004207.jpg,0.0
/dataSet/test_004208.jpg,0.0
/dataSet/test_004209.jpg,0.0
/dataSet/test_004210.jpg,1.0
/dataSet/test_004211.jpg,0.0
/dataSet/test_004212.jpg,0.0
/dataSet/test_004213.jpg,1.0
/dataSet/test_004214.jpg,0.0
/dataSet/test_004215.jpg,1.0
/dataSet/test_004216.jpg,0.0
/dataSet/test_004217.jpg,1.0
/dataSet/test_004218.jpg,1.0
/dataSet/test_004219.jpg,1.0
/dataSet/test_004220.jpg,0.0
/dataSet/test_004221.jpg,0.0
/dataSet/test_004222.jpg,1.0
/dataSet/test_004223.jpg,1.0
/dataSet/test_004224.jpg,1.0
/dataSet/test_004225.jpg,0.0
/dataSet/test_004226.jpg,0.0
/dataSet/test_004227.jpg,1.0
/dataSet/test_004228.jpg,0.0
/dataSet/test_004229.jpg,0.0
/dataSet/test_004230.jpg,1.0
/dataSet/test_004231.jpg,0.0
/dataSet/test_004232.jpg,0.0
/dataSet/test_004233.jpg,1.0
/dataSet/test_004234.jpg,1.0
/dataSet/test_004235.jpg,1.0
/dataSet/test_004236.jpg,1.0
/dataSet/test_004237.jpg,0.0
/dataSet/test_004238.jpg,1.0
/dataSet/test_004239.jpg,1.0
/dataSet/test_004240.jpg,0.0
/dataSet/test_004241.jpg,0.0
/dataSet/test_004242.jpg,0.0
/dataSet/test_004243.jpg,1.0
/dataSet/test_004244.jpg,0.0
/dataSet/test_004245.jpg,0.0
/dataSet/test_004246.jpg,1.0
/dataSet/test_004247.jpg,0.0
/dataSet/test_004248.jpg,0.0
/dataSet/test_004249.jpg,1.0
/dataSet/test_004250.jpg,1.0
/dataSet/test_004251.jpg,0.0
/dataSet/test_004252.jpg,1.0
/dataSet/test_004253.jpg,0.0
/dataSet/test_004254.jpg,0.0
/dataSet/test_004255.jpg,1.0
/dataSet/test_004256.jpg,0.0
/dataSet/test_004257.jpg,1.0
/dataSet/test_004258.jpg,1.0
/dataSet/test_004259.jpg,1.0
/dataSet/test_004260.jpg,1.0
/dataSet/test_004261.jpg,0.0
/dataSet/test_004262.jpg,1.0
/dataSet/test_004263.jpg,1.0
/dataSet/test_004264.jpg,0.0
/dataSet/test_004265.jpg,0.0
/dataSet/test_004266.jpg,0.0
/dataSet/test_004267.jpg,0.0
/dataSet/test_004268.jpg,0.0
/dataSet/test_004269.jpg,1.0
/dataSet/test_004270.jpg,0.0
/dataSet/test_004271.jpg,0.0
/dataSet/test_004272.jpg,1.0
/dataSet/test_004273.jpg,0.0
/dataSet/test_004274.jpg,0.0
/dataSet/test_004275.jpg,0.0
/dataSet/test_004276.jpg,0.0
/dataSet/test_004277.jpg,0.0
/dataSet/test_004278.jpg,0.0
/dataSet/test_004279.jpg,0.0
/dataSet/test_004280.jpg,0.0
/dataSet/test_004281.jpg,1.0
/dataSet/test_004282.jpg,1.0
/dataSet/test_004283.jpg,0.0
/dataSet/test_004284.jpg,0.0
/dataSet/test_004285.jpg,1.0
/dataSet/test_004286.jpg,0.0
/dataSet/test_004287.jpg,0.0
/dataSet/test_004288.jpg,0.0
/dataSet/test_004289.jpg,0.0
/dataSet/test_004290.jpg,1.0
/dataSet/test_004291.jpg,1.0
/dataSet/test_004292.jpg,1.0
/dataSet/test_004293.jpg,0.0
/dataSet/test_004294.jpg,0.0
/dataSet/test_004295.jpg,0.0
/dataSet/test_004296.jpg,1.0
/dataSet/test_004297.jpg,0.0
/dataSet/test_004298.jpg,1.0
/dataSet/test_004299.jpg,0.0
/dataSet/test_004300.jpg,0.0
/dataSet/test_004301.jpg,1.0
/dataSet/test_004302.jpg,1.0
/dataSet/test_004303.jpg,1.0
/dataSet/test_004304.jpg,1.0
/dataSet/test_004305.jpg,1.0
/dataSet/test_004306.jpg,0.0
/dataSet/test_004307.jpg,1.0
/dataSet/test_004308.jpg,0.0
/dataSet/test_004309.jpg,1.0
/dataSet/test_004310.jpg,0.0
/dataSet/test_004311.jpg,0.0
/dataSet/test_004312.jpg,1.0
/dataSet/test_004313.jpg,1.0
/dataSet/test_004314.jpg,0.0
/dataSet/test_004315.jpg,1.0
/dataSet/test_004316.jpg,1.0
/dataSet/test_004317.jpg,0.0
/dataSet/test_004318.jpg,0.0
/dataSet/test_004319.jpg,0.0
/dataSet/test_004320.jpg,1.0
/dataSet/test_004321.jpg,1.0
/dataSet/test_004322.jpg,0.0
/dataSet/test_004323.jpg,1.0
/dataSet/test_004324.jpg,0.0
/dataSet/test_004325.jpg,1.0
/dataSet/test_004326.jpg,1.0
/dataSet/test_004327.jpg,1.0
/dataSet/test_004328.jpg,1.0
/dataSet/test_004329.jpg,1.0
/dataSet/test_004330.jpg,1.0
/dataSet/test_004331.jpg,0.0
/dataSet/test_004332.jpg,1.0
/dataSet/test_004333.jpg,1.0
/dataSet/test_004334.jpg,0.0
/dataSet/test_004335.jpg,0.0
/dataSet/test_004336.jpg,0.0
/dataSet/test_004337.jpg,0.0
/dataSet/test_004338.jpg,0.0
/dataSet/test_004339.jpg,0.0
/dataSet/test_004340.jpg,0.0
/dataSet/test_004341.jpg,0.0
/dataSet/test_004342.jpg,1.0
/dataSet/test_004343.jpg,1.0
/dataSet/test_004344.jpg,0.0
/dataSet/test_004345.jpg,1.0
/dataSet/test_004346.jpg,0.0
/dataSet/test_004347.jpg,0.0
/dataSet/test_004348.jpg,0.0
/dataSet/test_004349.jpg,0.0
/dataSet/test_004350.jpg,1.0
/dataSet/test_004351.jpg,1.0
/dataSet/test_004352.jpg,0.0
/dataSet/test_004353.jpg,0.0
/dataSet/test_004354.jpg,0.0
/dataSet/test_004355.jpg,1.0
/dataSet/test_004356.jpg,0.0
/dataSet/test_004357.jpg,0.0
/dataSet/test_004358.jpg,0.0
/dataSet/test_004359.jpg,0.0
/dataSet/test_004360.jpg,1.0
/dataSet/test_004361.jpg,1.0
/dataSet/test_004362.jpg,0.0
/dataSet/test_004363.jpg,0.0
/dataSet/test_004364.jpg,1.0
/dataSet/test_004365.jpg,0.0
/dataSet/test_004366.jpg,1.0
/dataSet/test_004367.jpg,0.0
/dataSet/test_004368.jpg,0.0
/dataSet/test_004369.jpg,0.0
/dataSet/test_004370.jpg,0.0
/dataSet/test_004371.jpg,1.0
/dataSet/test_004372.jpg,1.0
/dataSet/test_004373.jpg,1.0
/dataSet/test_004374.jpg,0.0
/dataSet/test_004375.jpg,0.0
/dataSet/test_004376.jpg,0.0
/dataSet/test_004377.jpg,1.0
/dataSet/test_004378.jpg,1.0
/dataSet/test_004379.jpg,1.0
/dataSet/test_004380.jpg,0.0
/dataSet/test_004381.jpg,0.0
/dataSet/test_004382.jpg,0.0
/dataSet/test_004383.jpg,1.0
/dataSet/test_004384.jpg,1.0
/dataSet/test_004385.jpg,0.0
/dataSet/test_004386.jpg,1.0
/dataSet/test_004387.jpg,1.0
/dataSet/test_004388.jpg,0.0
/dataSet/test_004389.jpg,1.0
/dataSet/test_004390.jpg,1.0
/dataSet/test_004391.jpg,0.0
/dataSet/test_004392.jpg,1.0
/dataSet/test_004393.jpg,0.0
/dataSet/test_004394.jpg,1.0
/dataSet/test_004395.jpg,1.0
/dataSet/test_004396.jpg,0.0
/dataSet/test_004397.jpg,0.0
/dataSet/test_004398.jpg,0.0
/dataSet/test_004399.jpg,0.0
/dataSet/test_004400.jpg,0.0
/dataSet/test_004401.jpg,0.0
/dataSet/test_004402.jpg,0.0
/dataSet/test_004403.jpg,1.0
/dataSet/test_004404.jpg,0.0
/dataSet/test_004405.jpg,1.0
/dataSet/test_004406.jpg,1.0
/dataSet/test_004407.jpg,0.0
/dataSet/test_004408.jpg,0.0
/dataSet/test_004409.jpg,0.0
/dataSet/test_004410.jpg,0.0
/dataSet/test_004411.jpg,1.0
/dataSet/test_004412.jpg,1.0
/dataSet/test_004413.jpg,0.0
/dataSet/test_004414.jpg,0.0
/dataSet/test_004415.jpg,1.0
/dataSet/test_004416.jpg,1.0
